oxygen_mole_fraction,temperature_K,pressure_MPa,experimental_density_kg_m3,expanded_density_uncertainty_kg_m3,expanded_relative_density_uncertainty_percent,native_status,calculated_density_kg_m3,calculated_minus_experimental_relative_percent
0.09985604,293.07,6.067,171.349,0.045,0.026,0,169.272265538245,-1.21199100184709
0.09985604,293.066,5.01,123.409,0.04,0.032,0,122.664164011236,-0.603550785407787
0.09985604,293.063,4.087,92.196,0.036,0.039,0,91.8763585167966,-0.346697777781417
0.09985604,293.065,3.004,62.381,0.033,0.052,0,62.2768932866866,-0.166888496999704
0.09985604,293.069,1.999,38.95,0.03,0.077,0,38.9135969913298,-0.0934608694998502
0.09985604,293.069,0.999,18.43,0.028,0.15,0,18.4175799140695,-0.0673905910500568
0.09985604,299.924,7.455,231.402,0.052,0.022,0,229.578839892281,-0.787875691532122
0.09985604,299.926,6.044,153.702,0.043,0.028,0,153.208058251584,-0.321363253839029
0.09985604,299.925,5.017,115.524,0.039,0.033,0,115.342944413083,-0.156725517569827
0.09985604,299.924,4.001,85.165,0.035,0.041,0,85.1046659269727,-0.070843742179625
0.09985604,299.924,2.968,59.083,0.032,0.055,0,59.0746922004041,-0.0140612352044781
0.09985604,299.923,1.999,37.687,0.03,0.079,0,37.6947211462938,0.0204875588235714
0.09985604,299.924,0.999,17.908,0.028,0.154,0,17.9287563925993,0.11590569912469
0.09985604,324.938,8.665,206.873,0.049,0.024,0,206.868471136652,-0.00218919982231222
0.09985604,324.938,7.994,182.298,0.046,0.025,0,182.337754316245,0.0218073244056563
0.09985604,324.938,7.002,150.1,0.042,0.028,0,150.161760799671,0.0411464354903345
0.09985604,324.938,6,121.618,0.039,0.032,0,121.66654258094,0.03991397732284
0.09985604,324.937,5,96.328,0.036,0.038,0,96.3974919540259,0.0721409704612581
0.09985604,324.937,3.999,73.596,0.034,0.046,0,73.6351192365727,0.0531540254534823
0.09985604,324.937,2.986,52.66,0.031,0.059,0,52.6910530853322,0.0589690188610827
0.09985604,324.936,2,33.932,0.029,0.086,0,33.96999015452,0.111959667924217
0.09985604,324.937,0.999,16.347,0.027,0.166,0,16.3686125844008,0.13221131951325
0.09985604,349.926,8.743,168.502,0.044,0.026,0,168.711922679348,0.124581713776748
0.09985604,349.925,7.991,149.76,0.042,0.028,0,149.98109028688,0.147629732157844
0.09985604,349.924,6.999,126.611,0.04,0.031,0,126.797514576721,0.147313090269202
0.09985604,349.923,6.006,105.053,0.037,0.035,0,105.182286816235,0.123068181046502
0.09985604,349.924,5,84.653,0.035,0.041,0,84.7419877982723,0.105120667043509
0.09985604,349.925,3.999,65.634,0.033,0.05,0,65.704296665196,0.107104039363718
0.09985604,349.925,2.999,47.789,0.031,0.064,0,47.839441270285,0.105549959792
0.09985604,349.925,2.001,30.997,0.029,0.093,0,31.0346138139064,0.121346626790935
0.09985604,349.924,1.001,15.092,0.027,0.178,0,15.113131746407,0.140019522972523
0.09985604,374.915,8.878,148.273,0.042,0.028,0,148.248855959012,-0.0162835047434156
0.09985604,374.915,8.034,131.519,0.04,0.03,0,131.497637463423,-0.0162429280764987
0.09985604,374.913,6.993,111.704,0.038,0.034,0,111.695709203326,-0.0074221126132769
0.09985604,374.913,6.009,93.842,0.036,0.038,0,93.8198159694336,-0.0236397674456993
0.09985604,374.912,5.001,76.325,0.034,0.044,0,76.3177057880402,-0.00955677950842124
0.09985604,374.912,4.001,59.713,0.032,0.053,0,59.7187652718515,0.00965496935585035
0.09985604,374.912,2.986,43.583,0.03,0.069,0,43.6013952906831,0.0422074907258789
0.09985604,374.912,1.999,28.563,0.028,0.099,0,28.5884348870432,0.0890483739216824
0.09985604,374.914,0.992,13.874,0.027,0.192,0,13.8966082816616,0.162954314989539
0.19990709,250.048,1.951,45.821,0.034,0.075,0,45.6623254831729,-0.346292129868506
0.19990709,250.05,1.498,33.661,0.033,0.098,0,33.5984009939091,-0.185968943557632
0.19990709,250.051,0.998,21.478,0.032,0.147,0,21.4650676164329,-0.0602122337604311
0.19990709,250.051,0.499,10.322,0.03,0.293,0,10.3356975733359,0.132702706219188
0.19990709,260.034,2.197,49.467,0.035,0.07,0,49.3181896476901,-0.300827526047411
0.19990709,260.035,1.521,32.407,0.033,0.101,0,32.3444521350968,-0.193007266649935
0.19990709,260.034,0.998,20.468,0.031,0.153,0,20.4474695710425,-0.100305007609542
0.19990709,260.034,0.497,9.843,0.03,0.305,0,9.85572582545631,0.129288077377907
0.19990709,275.006,4.073,97.46,0.04,0.041,0,96.9356078018211,-0.538058894088741
0.19990709,275.008,2.999,65.416,0.036,0.055,0,65.2448542865232,-0.261626686860691
0.19990709,275.007,2.006,40.82,0.033,0.081,0,40.770172528301,-0.122066319693857
0.19990709,275.006,0.999,19.153,0.031,0.161,0,19.1384479241551,-0.0759780496262809
0.19990709,293.092,7.364,201.81,0.051,0.025,0,200.425499169259,-0.686041737644697
0.19990709,293.092,6.001,143.794,0.045,0.031,0,143.24273559238,-0.383370938717915
0.19990709,293.093,5,110.844,0.041,0.037,0,110.565252948832,-0.251476896510165
0.19990709,293.092,4,82.99,0.038,0.045,0,82.879942513328,-0.13261535928665
0.19990709,293.093,3,58.771,0.035,0.059,0,58.731124234383,-0.0678493910551324
0.19990709,293.093,2,37.241,0.032,0.087,0,37.232162689423,-0.0237300571333824
0.19990709,293.091,0.999,17.779,0.03,0.17,0,17.7736862092731,-0.0298880180373631
0.19990709,299.946,12.259,478.56,0.083,0.017,0,494.418084056602,3.31370863770511
0.19990709,299.948,11.048,399.019,0.074,0.018,0,407.241314190951,2.06063224832665
0.19990709,299.946,10.015,326.89,0.065,0.02,0,328.030400195466,0.348863591870743
0.19990709,299.943,9.023,264.364,0.058,0.022,0,263.225038612204,-0.430830743896998
0.19990709,299.948,8.003,211.441,0.052,0.025,0,210.388310131849,-0.497864590193626
0.19990709,299.947,7.002,169.526,0.047,0.028,0,168.862061878126,-0.391643831550489
0.19990709,299.947,6.001,134.844,0.043,0.032,0,134.447739181369,-0.293866110936567
0.19990709,299.949,5,105.303,0.04,0.038,0,105.089347702575,-0.202892887595498
0.19990709,299.948,4,79.581,0.037,0.047,0,79.4782368418685,-0.129130267440068
0.19990709,299.948,2.999,56.716,0.035,0.061,0,56.6707199905573,-0.0798363943907727
0.19990709,299.949,1.999,36.107,0.032,0.089,0,36.1013854376616,-0.0155497890669826
0.19990709,299.951,0.999,17.308,0.03,0.174,0,17.3116665710911,0.0211842563618937
0.19990709,324.954,12.831,325.969,0.065,0.02,0,327.816065761239,0.566638472136765
0.19990709,324.955,12.035,295.65,0.061,0.021,0,296.843130324088,0.403561753454414
0.19990709,324.955,11,257.843,0.057,0.022,0,258.430522550857,0.227860578281141
0.19990709,324.955,10.066,225.884,0.053,0.024,0,226.14819747164,0.116961569495855
0.19990709,324.955,9.022,192.91,0.05,0.026,0,192.974240319019,0.0333006681971491
0.19990709,324.955,8,163.394,0.046,0.028,0,163.383874761255,-0.00619682408473922
0.19990709,324.955,7,136.975,0.043,0.032,0,136.949180082519,-0.0188500948936176
0.19990709,324.956,6,112.754,0.041,0.036,0,112.718234505063,-0.0317199344918991
0.19990709,324.956,5,90.434,0.038,0.042,0,90.4122488716603,-0.0240519365942665
0.19990709,324.956,4.009,69.968,0.036,0.051,0,69.9555030916623,-0.0178608911755917
0.19990709,324.956,2.989,50.395,0.033,0.066,0,50.3869425313665,-0.0159886271127295
0.19990709,324.956,2,32.665,0.031,0.096,0,32.6669598665263,0.00599989752414956
0.19990709,324.956,0.999,15.825,0.03,0.187,0,15.8312215461001,0.039314667299167
0.19990709,349.939,13.1,260.198,0.057,0.022,0,260.908103545821,0.272908917755445
0.19990709,349.94,11.999,231.912,0.054,0.023,0,232.429749672384,0.223252644272069
0.19990709,349.938,10.996,207.061,0.051,0.025,0,207.429813825367,0.178118441119629
0.19990709,349.939,9.998,183.318,0.048,0.026,0,183.576844110342,0.141199505963367
0.19990709,349.939,8.999,160.609,0.046,0.028,0,160.79416362163,0.115288446868078
0.19990709,349.939,7.998,138.94,0.043,0.031,0,139.078013443434,0.0993331246822731
0.19990709,349.939,6.999,118.408,0.041,0.035,0,118.494063615096,0.0726839530231519
0.19990709,349.939,6,98.915,0.039,0.039,0,98.9528223145615,0.038237188051858
0.19990709,349.939,4.999,80.345,0.037,0.045,0,80.3592189476709,0.0176973647033922
0.19990709,349.939,4,62.704,0.035,0.055,0,62.7220497256605,0.028785604842577
0.19990709,349.939,2.991,45.765,0.033,0.071,0,45.7723926831571,0.0161535740349614
0.19990709,349.938,2.004,29.964,0.031,0.103,0,29.9684127224964,0.0147267470846582
0.19990709,349.937,0.999,14.599,0.029,0.199,0,14.6031322597089,0.0283050873958091
0.19990709,374.925,12.757,212.673,0.051,0.024,0,213.091285575005,0.196680149809695
0.19990709,374.923,12.025,198.134,0.05,0.025,0,198.501297605824,0.185378383227487
0.19990709,374.923,10.978,177.772,0.047,0.027,0,178.050105402208,0.156439373021726
0.19990709,374.923,9.988,159.011,0.045,0.028,0,159.222694794003,0.133132169474453
0.19990709,374.922,8.996,140.736,0.043,0.031,0,140.896798458947,0.114255385222948
0.19990709,374.924,7.998,122.913,0.041,0.033,0,123.02710932798,0.0928374768981231
0.19990709,374.923,6.999,105.643,0.039,0.037,0,105.723678924899,0.0763693996751374
0.19990709,374.922,5.999,88.925,0.037,0.042,0,88.986065839621,0.068671171910062
0.19990709,374.924,5.005,72.873,0.035,0.049,0,72.917543842837,0.061125304072899
0.19990709,374.923,4,57.212,0.034,0.059,0,57.2343109203429,0.0389969243216888
0.19990709,374.923,2.986,41.958,0.032,0.076,0,41.9634926695447,0.0130908755056442
0.19990709,374.922,1.999,27.603,0.03,0.11,0,27.6114669192307,0.0306739094689203
0.19990709,374.922,0.999,13.55,0.029,0.211,0,13.5627175348235,0.0938563455605285
