dataset,block,row,thermoml_phase,classification,T_K,P_Pa,ref_kg_m3,pred_kg_m3,abs_dev,rel_dev,root_count,roots_mol_m3
CH4,3,22,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,301.151,9.9682e+06,689.247,692.988,3.74111,0.00542782,1,"16263"
CH4,3,23,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,302.074,7.97154e+06,416.856,432.817,15.9613,0.0382898,1,"10157.3"
CH4,3,24,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,302.158,8.1699e+06,489.715,509.72,20.0054,0.0408511,1,"11962.1"
CH4,3,25,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,302.163,8.37109e+06,543.85,558.85,15.0002,0.0275815,1,"13115"
CH4,3,26,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,302.147,8.57004e+06,578.598,589.536,10.9383,0.0189048,1,"13835.2"
CH4,3,27,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,302.147,8.76988e+06,602.454,611.065,8.61104,0.0142933,1,"14340.4"
CH4,3,28,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,302.148,8.96913e+06,620.555,627.699,7.14436,0.0115128,1,"14730.8"
CH4,3,29,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,302.149,9.16881e+06,635.22,641.345,6.12459,0.00964168,1,"15051"
CH4,3,30,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,302.15,9.36896e+06,647.538,652.947,5.40878,0.00835284,1,"15323.3"
CH4,3,31,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,302.156,9.56833e+06,658.091,662.93,4.83897,0.00735303,1,"15557.6"
CH4,3,32,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,302.156,9.7683e+06,667.497,671.906,4.4085,0.00660453,1,"15768.2"
CH4,3,33,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,302.156,9.97065e+06,676.016,680.079,4.06254,0.00600954,1,"15960"
CH4,3,34,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,303.083,7.97102e+06,368.276,368.944,0.668091,0.0018141,1,"8658.33"
CH4,3,35,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,303.153,8.16902e+06,434.951,441.541,6.59003,0.0151512,1,"10362"
CH4,3,36,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,303.154,8.36983e+06,500.535,510.342,9.80653,0.0195921,1,"11976.6"
CH4,3,37,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,303.147,8.56937e+06,546.267,554.36,8.09253,0.0148142,1,"13009.6"
CH4,3,38,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,303.15,8.77016e+06,577.054,583.327,6.27301,0.0108707,1,"13689.4"
CH4,3,39,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,303.17,8.96928e+06,598.947,604.025,5.07754,0.00847744,1,"14175.2"
CH4,3,40,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,303.156,9.16868e+06,616.875,621.114,4.23891,0.00687159,1,"14576.2"
CH4,3,41,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,303.162,9.36839e+06,631.164,634.823,3.65932,0.00579773,1,"14898"
CH4,3,42,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,303.161,9.56771e+06,643.384,646.603,3.21888,0.00500304,1,"15174.4"
CH4,3,43,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,303.168,9.76796e+06,653.938,656.801,2.86279,0.00437777,1,"15413.7"
CH4,3,44,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,303.158,9.96713e+06,663.476,666.059,2.5828,0.00389283,1,"15631"
CH4,3,45,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,304.098,7.97105e+06,329.354,333.123,3.76874,0.0114428,1,"7817.68"
CH4,3,46,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,304.158,8.17148e+06,378.227,385.281,7.05409,0.0186504,1,"9041.73"
CH4,3,47,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,304.167,8.37002e+06,438.794,452.186,13.3915,0.030519,1,"10611.8"
CH4,3,48,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,304.139,8.56916e+06,496.33,510.929,14.5987,0.0294133,1,"11990.4"
CH4,3,49,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,304.149,8.76926e+06,537.629,550.006,12.3769,0.0230212,1,"12907.5"
CH4,3,50,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,304.142,8.96839e+06,567.739,577.758,10.0192,0.0176475,1,"13558.8"
CH4,3,51,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,304.152,9.16947e+06,590.204,598.494,8.29015,0.0140462,1,"14045.4"
CH4,3,52,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,304.166,9.37069e+06,607.811,614.99,7.17856,0.0118105,1,"14432.5"
CH4,3,53,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,304.149,9.56786e+06,622.735,629.028,6.29257,0.0101047,1,"14761.9"
CH4,3,54,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,304.166,9.76728e+06,634.947,640.601,5.65401,0.0089047,1,"15033.5"
CH4,3,55,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,304.157,9.97377e+06,646.365,651.492,5.12671,0.00793161,1,"15289.1"
CH4,3,56,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,305.105,7.97166e+06,307.661,310.312,2.6514,0.00861791,1,"7282.37"
CH4,3,57,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,305.162,8.16992e+06,344.406,348.358,3.95181,0.0114743,1,"8175.22"
CH4,3,58,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,305.151,8.37096e+06,394.247,401.9,7.65264,0.0194108,1,"9431.73"
CH4,3,59,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,305.152,8.56976e+06,449.045,460.825,11.7805,0.0262345,1,"10814.6"
CH4,3,60,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,305.152,8.7694e+06,497.809,510.178,12.3687,0.0248462,1,"11972.8"
CH4,3,61,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,305.148,8.96858e+06,535.323,546.165,10.8416,0.0202525,1,"12817.3"
CH4,3,62,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,305.152,9.16826e+06,563.28,572.362,9.08182,0.0161231,1,"13432.1"
CH4,3,63,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,305.169,9.3703e+06,584.841,592.573,7.7324,0.0132214,1,"13906.4"
CH4,3,64,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,305.152,9.56806e+06,602.629,609.336,6.70732,0.0111301,1,"14299.8"
CH4,3,65,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,305.157,9.76715e+06,617.141,623.082,5.94052,0.00962587,1,"14622.4"
CH4,3,66,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,305.157,9.9675e+06,629.726,635.079,5.35286,0.0085003,1,"14903.9"
CH4,3,67,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,306.096,7.97102e+06,291.729,293.814,2.08528,0.00714799,1,"6895.2"
CH4,3,68,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,306.169,8.1701e+06,321.108,323.895,2.78742,0.00868063,1,"7601.14"
CH4,3,69,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,306.183,8.37058e+06,359.348,363.793,4.44533,0.0123705,1,"8537.45"
CH4,3,70,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,306.143,8.56926e+06,407.211,415.117,7.90569,0.0194142,1,"9741.9"
CH4,3,71,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,306.147,8.76943e+06,456.137,466.794,10.6572,0.0233641,1,"10954.7"
CH4,3,72,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,306.166,8.96896e+06,498.232,509.246,11.014,0.0221062,1,"11950.9"
CH4,3,73,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,306.164,9.16815e+06,532.249,542.237,9.988,0.0187657,1,"12725.1"
CH4,3,74,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,306.153,9.36785e+06,559.009,567.643,8.63448,0.0154461,1,"13321.4"
CH4,3,75,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,306.15,9.56737e+06,580.099,587.549,7.4495,0.0128418,1,"13788.5"
CH4,3,76,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,306.151,9.76756e+06,597.343,603.889,6.54561,0.0109579,1,"14172"
CH4,3,77,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,306.166,9.96754e+06,611.559,617.453,5.89401,0.00963767,1,"14490.3"
CH4,3,78,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,307.107,7.97075e+06,279.021,280.742,1.72129,0.00616903,1,"6588.42"
CH4,3,79,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,307.182,8.17019e+06,303.687,305.869,2.18186,0.00718457,1,"7178.09"
CH4,3,80,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,307.174,8.37013e+06,335.111,338.239,3.12801,0.00933426,1,"7937.75"
CH4,3,81,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,307.158,8.56941e+06,373.594,378.553,4.95941,0.0132749,1,"8883.84"
CH4,3,82,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,307.151,8.76923e+06,417.545,425.474,7.92932,0.0189903,1,"9984.98"
CH4,3,83,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,307.176,8.96957e+06,460.414,470.131,9.71686,0.0211046,1,"11033"
CH4,3,84,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,307.185,9.16812e+06,498.151,508.111,9.95984,0.0199936,1,"11924.3"
CH4,3,85,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,307.155,9.36937e+06,530.475,539.693,9.21832,0.0173775,1,"12665.5"
CH4,3,86,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,307.169,9.56772e+06,554.846,562.981,8.13514,0.014662,1,"13212"
CH4,3,87,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,307.163,9.76989e+06,575.499,582.64,7.14106,0.0124085,1,"13673.3"
CH4,3,88,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,307.146,9.96833e+06,592.558,598.927,6.36874,0.0107479,1,"14055.5"
CH4,3,89,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,308.137,7.9718e+06,268.365,270.041,1.67619,0.00624593,1,"6337.29"
CH4,3,90,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,308.173,8.17122e+06,290.106,292.214,2.10782,0.0072657,1,"6857.64"
CH4,3,91,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,308.172,8.37259e+06,316.707,319.484,2.77655,0.00876694,1,"7497.6"
CH4,3,92,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,308.177,8.57032e+06,347.84,351.738,3.89822,0.0112069,1,"8254.55"
CH4,3,93,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,308.162,8.77353e+06,385.91,391.76,5.85033,0.0151598,1,"9193.78"
CH4,3,94,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,308.154,8.96956e+06,425.843,434.002,8.15927,0.0191603,1,"10185.1"
CH4,3,95,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,308.166,9.16895e+06,464.65,473.912,9.262,0.0199333,1,"11121.7"
CH4,3,96,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,308.169,9.36854e+06,499.11,508.37,9.25959,0.0185522,1,"11930.4"
CH4,3,97,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,308.164,9.56814e+06,527.899,536.588,8.68896,0.0164595,1,"12592.6"
CH4,3,98,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,308.159,9.77198e+06,552.011,559.797,7.78645,0.0141056,1,"13137.3"
CH4,3,99,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,308.163,9.96726e+06,570.979,577.923,6.9441,0.0121617,1,"13562.6"
CH4,3,100,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,309.133,7.97198e+06,259.723,261.24,1.51687,0.00584035,1,"6130.74"
CH4,3,101,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,309.168,8.17104e+06,279.024,280.873,1.84859,0.00662519,1,"6591.48"
CH4,3,102,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,309.179,8.37143e+06,301.81,304.157,2.34746,0.00777796,1,"7137.93"
CH4,3,103,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,309.174,8.57082e+06,328.632,331.757,3.12454,0.00950771,1,"7785.62"
CH4,3,104,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,309.168,8.77217e+06,360.359,364.695,4.33574,0.0120317,1,"8558.61"
CH4,3,105,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,309.153,8.96969e+06,395.876,401.933,6.05716,0.0153007,1,"9432.52"
CH4,3,106,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,309.165,9.17008e+06,432.906,440.671,7.7653,0.0179376,1,"10341.6"
CH4,3,107,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,309.166,9.36895e+06,468.272,476.711,8.43869,0.0180209,1,"11187.4"
CH4,3,108,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,309.159,9.5686e+06,499.83,508.268,8.43751,0.0168808,1,"11928"
CH4,3,109,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,309.161,9.7689e+06,526.36,534.341,7.98111,0.0151628,1,"12539.8"
CH4,3,110,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,309.148,9.96734e+06,548.766,556.034,7.26759,0.0132435,1,"13048.9"
CH4,3,111,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,310.135,7.97159e+06,252.206,253.536,1.32971,0.00527232,1,"5949.94"
CH4,3,112,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,310.174,8.16994e+06,269.525,271.136,1.61079,0.00597639,1,"6362.98"
CH4,3,113,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,310.169,8.37127e+06,289.994,291.987,1.99255,0.006871,1,"6852.3"
CH4,3,114,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,310.169,8.57047e+06,313.293,315.837,2.54361,0.00811896,1,"7412.01"
CH4,3,115,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,310.183,8.77133e+06,340.177,343.524,3.34727,0.00983979,1,"8061.78"
CH4,3,116,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,310.173,8.96938e+06,370.784,375.308,4.5244,0.0122022,1,"8807.69"
CH4,3,117,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,310.151,9.16883e+06,404.887,410.949,6.06241,0.0149731,1,"9644.11"
CH4,3,118,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,310.159,9.36869e+06,438.984,446.29,7.30617,0.0166434,1,"10473.5"
CH4,3,119,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,310.171,9.56824e+06,470.935,478.711,7.77612,0.0165121,1,"11234.3"
CH4,3,120,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,310.151,9.76843e+06,500.279,508.02,7.74075,0.0154729,1,"11922.1"
CH4,3,121,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,310.174,9.96937e+06,524.504,531.88,7.37563,0.0140621,1,"12482.1"
CH4,3,122,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,311.134,7.97268e+06,245.539,246.895,1.35596,0.00552237,1,"5794.1"
CH4,3,123,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,311.169,8.17074e+06,261.395,263.01,1.61519,0.00617911,1,"6172.29"
CH4,3,124,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,311.168,8.37211e+06,279.845,281.759,1.91427,0.00684046,1,"6612.29"
CH4,3,125,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,311.169,8.57129e+06,300.517,302.866,2.34862,0.00781525,1,"7107.61"
CH4,3,126,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,311.192,8.77055e+06,323.691,326.692,3.00113,0.00927159,1,"7666.77"
CH4,3,127,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,311.151,8.96939e+06,351.047,354.859,3.81159,0.0108578,1,"8327.78"
CH4,3,128,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,311.159,9.16925e+06,380.674,385.611,4.93652,0.0129678,1,"9049.46"
CH4,3,129,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,311.186,9.36901e+06,411.617,417.828,6.21097,0.0150892,1,"9805.53"
CH4,3,130,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,311.179,9.56862e+06,443.32,450.454,7.1344,0.0160931,1,"10571.2"
CH4,3,131,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,311.166,9.7681e+06,473.276,480.685,7.40906,0.0156548,1,"11280.7"
CH4,3,132,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,311.167,9.96776e+06,499.737,507.081,7.34363,0.014695,1,"11900.1"
CH4,3,133,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,312.131,7.97237e+06,239.656,240.877,1.22054,0.00509289,1,"5652.86"
CH4,3,134,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,312.193,8.17267e+06,254.332,255.769,1.43677,0.00564919,1,"6002.35"
CH4,3,135,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,312.191,8.37219e+06,270.995,272.699,1.70362,0.00628655,1,"6399.66"
CH4,3,136,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,312.18,8.57146e+06,289.726,291.775,2.04925,0.00707306,1,"6847.34"
CH4,3,137,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,312.173,8.77114e+06,310.807,313.342,2.53456,0.00815477,1,"7353.46"
CH4,3,138,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,312.187,8.97053e+06,334.208,337.356,3.14765,0.00941822,1,"7917.02"
CH4,3,139,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,312.181,9.16982e+06,360.525,364.485,3.96005,0.0109841,1,"8553.69"
CH4,3,140,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,312.189,9.3696e+06,388.871,393.837,4.9655,0.012769,1,"9242.5"
CH4,3,141,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,312.17,9.56856e+06,418.783,424.815,6.03243,0.0144047,1,"9969.51"
CH4,3,142,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,312.168,9.7689e+06,448.071,454.768,6.69681,0.0149459,1,"10672.4"
CH4,3,143,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,312.173,9.96768e+06,475.106,481.985,6.87932,0.0144795,1,"11311.2"
CH4,3,144,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,313.14,7.97328e+06,234.195,235.467,1.27233,0.00543279,1,"5525.92"
CH4,3,145,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,313.175,8.17152e+06,247.96,249.364,1.40424,0.00566315,1,"5852.05"
CH4,3,146,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,313.182,8.37246e+06,263.421,265.042,1.62142,0.00615523,1,"6219.98"
CH4,3,147,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,313.169,8.57179e+06,280.559,282.47,1.91068,0.00681028,1,"6628.96"
CH4,3,148,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,313.172,8.77156e+06,299.532,301.823,2.29081,0.00764795,1,"7083.14"
CH4,3,149,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,313.172,8.97058e+06,320.608,323.402,2.79414,0.00871514,1,"7589.56"
CH4,3,150,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,313.166,9.17019e+06,344.172,347.57,3.39832,0.00987391,1,"8156.74"
CH4,3,151,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,313.173,9.36973e+06,369.68,373.839,4.15861,0.0112492,1,"8773.2"
CH4,3,152,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,313.182,9.56906e+06,396.668,401.706,5.03832,0.0127016,1,"9427.19"
CH4,3,153,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,313.171,9.76843e+06,424.626,430.471,5.84496,0.013765,1,"10102.2"
CH4,4,1,"Liquid",homogeneousDenseLiquidLike,301.082,7.57357e+06,317.651,324.038,6.38731,0.0201079,1,"7604.49"
CH4,4,2,"Liquid",homogeneousDenseLiquidLike,301.16,7.67354e+06,347.909,354.749,6.83975,0.0196596,1,"8325.2"
CH4,4,3,"Liquid",homogeneousDenseLiquidLike,301.15,7.77289e+06,394.053,403.891,9.83829,0.0249669,1,"9478.47"
CH4,4,4,"Liquid",homogeneousDenseLiquidLike,301.128,7.87234e+06,446.609,464.66,18.0513,0.0404185,1,"10904.6"
CH4,4,5,"Liquid",homogeneousDenseLiquidLike,301.144,7.9721e+06,486.831,510.585,23.7543,0.0487937,1,"11982.3"
CH4,4,6,"Liquid",homogeneousDenseLiquidLike,301.148,8.07163e+06,522.073,542.417,20.3442,0.0389681,1,"12729.4"
CH4,4,7,"Liquid",homogeneousDenseLiquidLike,301.144,8.17014e+06,548.746,565.052,16.3062,0.0297154,1,"13260.6"
CH4,4,8,"Liquid",homogeneousDenseLiquidLike,301.15,8.27168e+06,569.213,582.422,13.2093,0.0232063,1,"13668.2"
CH4,4,9,"Liquid",homogeneousDenseLiquidLike,302.093,7.57434e+06,293.998,297.46,3.4619,0.0117752,1,"6980.75"
